IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample759	1	0.0	0.1870072810784546	-0.4283341354639191	0.1582447774822261	-0.0	-0.9210264981228282	-0.1344064946118082	0.1170690014892792	-0.0516696143513757	-0.151976482504224	0.2924661920159735	0.0046145187120818	-0.5069002224176375	-0.2337517317559024	0.8668321795743821	0.1671619047449747	0.403107091129844	-1.991780005560492	0.1695095624235492	-0.0520348344402841	-0.9389697862737704	-0.0850601790078353	-0.1169109304515173	-0.6204306964998134	-0.08535731773196	-0.6236262013256928	-0.1253135193686287	-0.1283586779262609	0.341899960203126	-0.2339203753767453	-0.598044631028061	0.2532683850259479	-0.0	-0.91725943144002	0.0	-0.1271856610984819	-0.0159815617984152	-0.1780047070123488	0.0	0.0	0.0668429359727296	-0.0
sample759	2	-1.5415993494806564	0.0	-0.4283341354639191	0.0	-0.0	-0.7300893887265412	0.4152947793391061	0.1170690014892792	-0.0290662506204481	-0.2374005291109709	0.2924661920159735	-0.1121330194764757	-0.3306235841143877	-0.1963092764577049	0.0044878047521125	-0.0546683176548928	0.4192737880277699	-1.7792508411596015	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-0.1528182952191622	0.0459048019927581	0.1046549006254167	0.0	-0.2582688053264835	0.516183920278127	-0.2278269203798955	0.098838958929661	0.1420234611996373	-0.8151757983336856	0.2532683850259479	-0.0	-0.0034892324867467	0.0	-0.1140506926319499	0.0170616967903318	-0.1780047070123488	0.5841706237851809	-0.1275505911507745	0.0634598041357513	-0.0
sample760	1	0.1041106549513024	0.1066870518375674	-0.4283341354639191	0.0	-0.0	-0.5768634742383315	-0.1344064946118082	-0.1833449116956537	0.0226033637309276	-0.1763808588963263	0.2470733420079408	0.0637100383925677	-0.1001288073776775	-0.1792562023611137	0.7200358203044591	0.1851814111959676	0.2130688111950451	-2.0294493857813025	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	0.0459048019927581	-0.2477535807538796	0.0	-0.6236262013256928	-0.1446253075264773	-0.2278269203798955	0.0499296334106543	-0.4525107147316215	0.075672705311398	0.226746911139534	-0.0	-0.2402601778032949	-0.8697800311114823	0.1489500399565837	0.0	-0.5362497034493227	0.0	-0.2841368042914409	0.338065540489164	-0.0
sample760	2	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.6321383446704851	0.23007964580328	-0.0014688533545261	-0.0516696143513757	-0.2374005291109709	0.0	-0.1121330194764757	-0.4693249160207906	-0.2588537418050283	0.0	-0.0546683176548928	0.3058907972813529	-1.9548725782013976	0.1695095624235492	0.0611883917401102	-0.9389697862737704	-0.0850601790078353	0.0	-0.5591776080716223	0.2008775174017187	-0.4516495184437894	0.0015212833511468	-0.2278269203798955	0.1357576395360154	-0.2538007603111158	-0.8546876404333209	-0.0900483435717567	-0.0	-0.931780297508174	0.0	0.1007124798750403	0.0663029841011775	-0.1163595645645613	0.7095375146366415	-0.0500098605286446	0.0192047541710318	-0.0879489370398474
sample761	1	0.1041106549513024	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.431345146707644	0.1170690014892792	0.0226033637309276	-0.0407957209627937	0.2924661920159735	-0.2690975355525429	-0.4637207278174078	-0.2588537418050283	0.0	-0.3570655280569283	0.2562995863663773	-1.6223265829868974	0.1695095624235492	0.0077192295501814	0.0474704812649541	-1.0784198554688014	-0.2714875736835001	-0.4602791448370948	0.0	-0.5147636042782027	0.1095852428861465	-0.2278269203798955	0.098838958929661	-0.0651009963650193	0.075672705311398	0.299729670086728	-0.0	-0.931780297508174	0.2434373718677448	0.1138474483415723	0.0663029841011775	-0.1303406464716438	0.3454221649978247	-0.4112261251074195	0.2421543642517932	-0.0
sample761	2	0.1041106549513024	0.0	0.0	0.0	-0.0	-0.9210264981228282	-0.1344064946118082	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.7141562023371262	-0.3271091797536527	-0.2877427617531943	0.7216941405910213	-0.1172157992060678	0.4971003976996699	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.0186872031555545	-1.2099706907224934	0.0459048019927581	0.2767868918238753	-0.08535731773196	-0.6236262013256928	0.6235983584882866	-0.2278269203798955	0.1487685923403154	0.151993212174462	-0.3758931155381741	-0.230181341856763	-0.0	-0.4573953749326478	0.4372330362236889	0.1138474483415723	-0.1358913004288714	-0.093637748639299	0.285418599492651	0.0	0.1969096162500172	-0.0
sample762	1	0.1041106549513024	0.5574108831129181	-0.4283341354639191	0.1582447774822261	-0.0	-1.0612735197094478	0.1531625265291339	-0.0929041384581312	-0.0516696143513757	-0.1763808588963263	0.0404848281586943	-0.1075185007643938	-0.3306235841143877	-0.28385424987354	0.7172063358389087	0.2974611235856098	0.4293377999412149	-1.7383090447515674	0.1541799575704134	0.1439394114575434	-0.9389697862737704	-0.5456682744296107	-0.1205685652736818	0.1973187097874789	0.0	-0.1088625970474901	-0.1446253075264773	-0.1283586779262609	0.098838958929661	0.0567025930471655	-0.6779647421005184	0.2532683850259479	-0.0419890339101523	-0.1556876786337573	0.0	-0.1140506926319499	0.0492412873108456	-0.1685341362189077	0.2987520242925299	-0.1775604516794192	0.3705278470328037	-0.0
sample762	2	-0.2360316683708032	0.0	-0.1376898440939163	0.0	-0.0	-0.9610703425106848	-0.185215133535826	0.1170690014892792	0.0226033637309276	0.1603236058534972	0.0660003193161654	0.0	-0.1001288073776775	-0.2588537418050283	0.7216941405910213	0.5373108524364703	0.357486698141882	-1.7845505255933105	0.1695095624235492	0.04811723971426	-0.2237218397947086	0.0	0.0	-0.0085972000147002	0.0	-0.5147636042782027	0.3715586127516497	-0.1529949549031419	0.098838958929661	0.151993212174462	0.075672705311398	0.0265214738864138	-0.0	-0.5334185851561737	0.0	-0.0759157371735092	0.0170616967903318	-0.1577690855647436	0.4509160472585691	-0.4420805557250371	0.0534697820216379	-0.0
sample763	1	-0.0385759251090228	-0.120720503336351	-0.2190541965225224	0.0	-0.0	-0.9210264981228282	0.0039623414215698	0.1170690014892792	-0.0516696143513757	-0.2374005291109709	0.2470733420079408	-0.4340124425581097	-0.6483609749061408	-0.2006599861292003	0.8713199843264947	-0.1489363118090963	0.357486698141882	-2.0426797363040627	0.1695095624235492	-0.0711794291851682	-0.5533744179147013	0.0	-0.4192094474327874	-0.6726807156917999	0.0	-0.2582688053264835	-0.1446253075264773	-0.2278269203798955	0.6058040850314659	-0.4525107147316215	0.075672705311398	0.3729007301744063	-0.0	-0.91725943144002	0.4372330362236889	-0.1477011739559558	-0.187802656733296	-0.1438364734941463	0.0	0.0	0.3671447151958255	-0.0
sample763	2	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	0.0769137298370416	0.0241648630311479	0.0226033637309276	-0.1163400460613604	0.2967123455857187	-0.5507599807466673	0.0886632595529153	-0.070055706196191	0.718864656125471	0.2349136420344348	0.383717406953253	-1.947737544266246	0.1695095624235492	0.1184750284311876	0.0474704812649541	0.0	-0.1205685652736818	-0.5437719531753694	0.0	-0.1088625970474901	0.0015212833511468	-0.2278269203798955	0.2209044504919255	0.151993212174462	-0.2201745044612608	0.2777586937935066	-0.0	-0.4697933562629511	-0.8697800311114823	-0.1140506926319499	0.0663029841011775	-0.0229663978159436	0.0	-0.2995591916747943	0.0590397989864335	-0.0
sample764	1	-1.2014570261585509	-0.120720503336351	-0.4283341354639191	0.1582447774822261	-0.0	-1.0612735197094478	0.0172917243585076	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.0660003193161654	-0.0835510466085082	-0.332529973119497	-0.4295707389280662	0.0044878047521125	-0.1172157992060678	0.4971003976996699	-0.8587886377193646	-0.0783976124395338	-0.0520348344402841	-0.920282583118216	0.0	0.0036576348221644	-0.5745683992462349	0.0	-0.6236262013256928	0.2542105504126238	-0.2278269203798955	0.0	-0.2434870356732713	0.075672705311398	0.1161979144312293	-0.0419890339101523	-0.376438365314483	0.373325803279667	-0.1703956340568455	-0.1358913004288714	-0.3212870140266679	0.0	-0.3149912349090585	-0.1091687286099786	-0.0
sample764	2	0.0655347298422796	-0.120720503336351	-0.2548492439462625	0.1582447774822261	-0.0	-0.7218669491166437	-0.1344064946118082	-0.1833449116956537	0.0226033637309276	-0.1153350771869204	0.2428271884381957	-0.7069005563400099	-0.3306235841143877	-0.3196913368888283	0.8659161315243076	-0.1172157992060678	0.4971003976996699	0.0409417964080341	0.1695095624235492	0.04811723971426	-0.667777465214108	0.0	0.0	0.0	0.4945294617640683	-0.2624988993769319	-0.1446253075264773	-0.1283586779262609	0.098838958929661	0.0439303023256713	0.075672705311398	0.1911447809389788	-0.0	-0.2402601778032949	-0.0639072329440219	-0.1140506926319499	0.0170616967903318	-0.0554442588920351	0.0	0.0	0.2055466790470447	-0.0
sample765	1	-0.0385759251090228	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.6865795580204797	-0.1344064946118082	0.1170690014892792	0.0226033637309276	-0.201432427466873	0.0	-1.130217195977672	-0.3917453635423038	-0.1884216679161625	0.0	-0.1172157992060678	0.4293377999412149	-1.7383090447515674	0.0010236041248426	0.04811723971426	-0.9589086393563906	-0.0923334159407168	0.0459048019927581	0.0840352852355032	0.0	-0.2624988993769319	0.1461465908776242	-0.2278269203798955	0.098838958929661	0.0208227265211002	-0.6384529000008832	0.2532683850259479	-0.0419890339101523	-0.2257393117351407	0.2378724258065619	-0.1140506926319499	-0.1214996726321184	-0.2145078243175018	0.3454221649978247	-0.1733757946678605	0.3114880480463702	-0.0
sample765	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.0111840223527794	0.1170690014892792	0.0	-0.2374005291109709	0.0042461535697451	0.0656036978818294	-0.0571327076149863	-0.2299951273770678	0.7172063358389087	-0.1112876927866449	0.0613145058851868	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.920282583118216	-1.0840018847632806	0.0	0.148671613184734	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.2513962240613513	-0.0418964495074386	0.075672705311398	0.1911447809389788	-0.0	-0.931780297508174	0.2315033665627902	0.1138474483415723	0.0	-0.1520432851227237	0.0	0.0	0.3705278470328037	-0.0
sample766	1	0.1041106549513024	0.0	-0.1376898440939163	0.1582447774822261	-0.0	-1.0992857351266687	0.1577628960658557	-0.0904407732375225	-0.0516696143513757	-0.2374005291109709	0.2967123455857187	0.0	-0.5139190216921923	-0.4897781963389457	0.0	0.2974611235856098	0.4971003976996699	-1.9888232739354843	0.1695095624235492	0.04811723971426	-0.205034636639154	-0.5629703372261192	-0.1205685652736818	-0.7865312565037903	0.0	-0.1536363023294418	0.2254120218740255	0.0025950565471441	0.3848996345395403	-0.423386555945677	0.075672705311398	0.2532683850259479	-0.0	-0.7678233172344875	0.0	0.2181642214888345	0.0	-0.2787699448443506	0.0	-0.2700719552010173	0.1990965013778345	-0.0
sample766	2	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0660299730011404	0.1625751823942161	0.0241648630311479	-0.0516696143513757	-0.2374005291109709	0.1022389939051146	-0.3323262217615126	-0.5640329300326239	-0.1177670105807802	0.0	0.1851814111959676	0.0718511017993328	-1.4165053077397605	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-0.8430861369942312	0.0495624368149225	-0.4764476004287809	0.4945294617640683	-0.4516495184437894	0.0015212833511468	-0.2278269203798955	0.0499296334106543	-0.0418964495074386	-0.8938918408007199	0.2999179712272123	-0.0	-0.931780297508174	-0.0671237578668931	-0.1835306025233775	0.0	-0.1163595645645613	0.3454221649978247	0.0	0.3705278470328037	-0.0
sample767	1	-0.0385759251090228	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0612735197094478	-0.185215133535826	-0.1833449116956537	0.0226033637309276	-0.2374005291109709	0.0183202111249434	0.0	0.0866810345608619	-0.1154834292152024	0.8630866470587573	0.2838396081877073	0.4971003976996699	-1.432991669520647	0.1695095624235492	0.0993304336863035	0.0474704812649541	0.0	0.0459048019927581	-0.3968455156261978	0.0	-0.2624988993769319	0.2254120218740255	-0.1283586779262609	0.3848996345395403	0.08582675183311	0.0361608632117628	0.0621236040869691	-0.0	-0.931780297508174	-0.8572109128116587	-0.1574350934406436	0.0170616967903318	-0.2787699448443506	0.0	0.0	0.061272919007934	-0.0
sample767	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	-0.0048510251329462	0.0241648630311479	-0.0516696143513757	-0.1763547474015649	0.2967123455857187	-0.5100629391198177	-0.3748700984067392	-0.3638938138970706	0.0	-0.4634171340271477	0.4162767488182239	-1.947737544266246	0.1695095624235492	-0.0711794291851682	-1.0011597082311023	-0.0850601790078353	0.0	-0.5646698653355291	0.0	-0.447419424393341	0.2254120218740255	-0.2278269203798955	0.341899960203126	-0.1672490707563302	-0.1402543933888034	0.0	-0.0419890339101523	-0.5845639893336884	0.0	0.1138474483415723	-0.187802656733296	-0.6680583783164079	0.0653633253462869	-0.3058751753868824	0.3671447151958255	-0.0
sample768	1	0.1041106549513024	0.0	0.0357950474237401	0.0	-0.1076711508870907	-1.0212296753215913	0.3792798309108441	-0.1833449116956537	-0.0516696143513757	-0.1153350771869204	0.0183202111249434	-0.0465293215946462	-0.3306235841143877	-0.409430218769732	0.0	0.1851814111959676	0.4293377999412149	-1.866262367108367	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.0	-0.8912174810410658	0.2936519443623496	-0.3427869213962993	-0.1446253075264773	-0.1778106662968611	0.3432734708707544	-0.1080629098487906	0.0352644363385759	-0.2811931245107355	-0.0	-0.5874764859777808	0.0	-0.1140506926319499	0.0170616967903318	-0.476239391829672	0.0	-0.3920706951963925	0.3649578300680082	-0.0
sample768	2	0.0	0.0	-0.3925390880401789	0.1582447774822261	-0.0	-0.9162700448311356	0.3404259370515319	0.1170690014892792	0.0226033637309276	-0.2017640926681073	0.2787938821217128	0.0221302082801396	-0.1617560270035345	-0.1177670105807802	0.0028294844655503	-0.3570655280569283	0.4971003976996699	-1.860646998112442	0.1695095624235492	0.1635475658106635	-0.8914993050088165	-0.9617817060205625	0.0459048019927581	-0.6520611003018864	0.0	-0.4503486723243791	-0.0843358312486819	-0.1276852763440237	0.098838958929661	0.1292520106328352	0.075672705311398	0.0	-0.0	-0.931780297508174	0.4372330362236889	-0.1140506926319499	-0.1385613694224503	-0.1290461666109207	0.1079290981381684	0.0	0.2573996885754622	-0.0
sample769	1	0.0655347298422796	0.0	-0.1412861557483566	0.0	-0.9363526520236464	-1.209001818908817	-0.1331498177390262	-0.0014688533545261	0.0226033637309276	-0.2374005291109709	0.2428271884381957	-0.6155397381457721	-0.332529973119497	-0.1957103253185137	0.0	-0.1172157992060678	0.0939933065698259	-1.7845505255933105	0.1385411919603347	-0.0711794291851682	-0.2398482032796504	0.0	0.0	0.1692912285746476	0.0	-0.2624988993769319	0.1095852428861465	-0.2278269203798955	0.098838958929661	-0.3504643878642044	0.075672705311398	0.3973910389419648	-0.0419890339101523	-0.931780297508174	0.199360610417127	-0.1401462017146839	-0.187802656733296	-0.6680583783164079	0.0479255326329947	-0.4561454048154606	0.2304711446414026	-0.0
sample769	2	0.0	0.0	-0.2548492439462625	0.1582447774822261	-0.0	-0.9162700448311356	-0.0048510251329462	0.0241648630311479	-0.0516696143513757	-0.2374005291109709	0.1156393228939433	0.0656036978818294	0.0019822249920534	-0.1462067583400673	0.7216941405910213	0.3023972104020354	0.0671323666379984	-2.0294493857813025	0.1695095624235492	0.04811723971426	-0.6864646683696625	0.0	0.0459048019927581	-0.4665137989095601	0.0	-0.105933349116452	0.0193117881578486	-0.0352762988335679	0.1487685923403154	-0.0112032499829227	0.075672705311398	-0.2546716506243216	-0.0419890339101523	-0.7207421768448764	0.4372330362236889	-0.1140506926319499	-0.187802656733296	-0.2787699448443506	0.0	-0.1233659341392158	0.3284596821959015	-0.0
sample770	1	-0.2360316683708032	0.0	-0.4283341354639191	0.0	-0.0	-0.9210264981228282	0.3632447834251184	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.1022389939051146	-0.6246326300186346	-0.4923796111179223	-0.0557238371933766	0.8713199843264947	-0.1112876927866449	0.1730382135748376	-1.947737544266246	-0.0003068215826047	-0.0008216404682406	-0.9389697862737704	-0.0850601790078353	0.0036576348221644	0.1918008423912942	0.0	-0.2595696514458938	-0.1446253075264773	-0.2278269203798955	0.3185320388311553	0.1001270116921986	-0.8938918408007199	0.0	-0.0	-0.9186420447076528	-0.4136088173441983	-0.1140506926319499	-0.0519113563044246	-0.1997175174342762	0.0	-0.0500098605286446	0.338065540489164	-0.0
sample770	2	0.0	0.1829501068221534	-0.3943121032159989	0.0	-0.0	-1.209001818908817	0.2461300131718179	-0.2146967429671604	0.0226033637309276	-0.2374005291109709	0.2967123455857187	-1.251658613381549	-0.2388301392840803	-0.3145775789984049	0.0	0.1851814111959676	0.1838182534465879	-2.0294493857813025	0.1695095624235492	0.1189385880394235	-0.6048254750977993	-0.940127137450781	-0.4938732107137111	-0.0350194404290021	0.0	-0.6193961072752444	-0.1446253075264773	-0.2278269203798955	0.098838958929661	0.0	-0.4572163717988525	0.0265214738864138	-0.0	-0.5700431232655342	-0.0063690592437717	0.1138474483415723	0.0	-0.0094705707934411	0.6441741892903546	0.0	0.207889336401187	-0.0
sample771	1	-0.0385759251090228	0.7831998690890175	-0.4283341354639191	0.0	-0.0	-1.025986128613284	-0.0048510251329462	0.0280970816062828	-0.0516696143513757	0.0096060104926382	0.053885157147523	0.0046145187120818	-0.1438137421758482	-0.0989694808274244	0.8630866470587573	0.4200950532304024	0.4971003976996699	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	0.1937269221705396	0.0	-0.1104986252028093	0.0	-0.2595696514458938	0.7703944706907508	-0.2278269203798955	0.2444345119410933	-0.2043592147982004	0.075672705311398	0.088645077973383	-0.0	-0.931780297508174	0.0	0.1138474483415723	-0.1385613694224503	-0.6680583783164079	-0.1332545765266117	-0.2200620946723727	0.3051294520453765	-0.0
sample771	2	0.0	0.183138025017826	0.0357950474237401	0.0	-0.0	-1.0612735197094478	-0.0061077020057282	0.4007490109321908	0.0226033637309276	-0.1763808588963263	0.2967123455857187	-0.1569645160760671	-0.792174717081989	-0.0728367367203459	0.0	0.5373108524364703	0.4293377999412149	-1.3871188538520751	-0.0308330671913145	-0.0651059864661343	0.0474704812649541	-0.0243047335075222	-0.1205685652736818	-0.7960649859073964	0.0	-0.2624988993769319	0.1654583790354728	-0.2278269203798955	0.1357576395360154	-0.4525107147316215	-0.1402543933888034	0.0	-0.0	-0.931780297508174	0.0	-0.1140506926319499	0.0170616967903318	-0.2503579017435591	0.0	-0.2200620946723727	-0.0635666960164359	-0.0
sample772	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0612735197094478	-0.1344064946118082	0.1170690014892792	0.0226033637309276	-0.1869657267686432	0.140588194533081	-0.1569645160760671	-0.3271091797536527	-0.4901545640316204	1.015541975259781	0.5373108524364703	0.3126519131326255	-1.7383090447515674	0.1695095624235492	0.0246427425581151	-0.9389697862737704	-1.192668627925985	0.0036576348221644	-0.2449441420419273	0.2008775174017187	-0.2624988993769319	0.7703944706907508	0.0025950565471441	0.098838958929661	-0.1276610453890909	-0.69520985914152	0.3973910389419648	-0.0	-0.5845639893336884	0.4372330362236889	-0.1140506926319499	0.0	-0.6585878075229668	0.0	-0.1275505911507745	-0.1091687286099786	-0.0
sample772	2	-0.1704969385285235	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9210264981228282	0.430088469834862	0.0241648630311479	0.0226033637309276	-0.2017640926681073	0.0	0.0	-0.0571327076149863	-0.1887980356088373	0.0	-0.3570655280569283	0.383717406953253	-1.7383090447515674	0.1695095624235492	0.1635475658106635	-0.9389697862737704	-0.0072732369328815	0.0459048019927581	0.0572442966174452	0.0	-0.4516495184437894	-0.1446253075264773	-0.2278269203798955	0.4268982072597129	-0.153227551337252	-0.8938918408007199	0.0265214738864138	-0.0	-0.6346327786891607	-0.0639072329440219	-0.1043167731472621	-0.1358913004288714	-0.1195755958174796	0.5362450911521862	-0.300926385818635	0.3649578300680082	-0.0
sample773	1	-0.0385759251090228	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9210264981228282	-0.0012566768727819	0.0241648630311479	0.0226033637309276	-0.1163400460613604	0.0	-0.7276727576222479	-0.3497256194669598	-0.1887980356088373	-0.1721597480335116	0.1159173125016127	0.3306257582100545	-2.0294493857813025	0.0900883458591727	0.0672618344591441	-0.9389697862737704	-0.0850601790078353	-0.5334002949882573	-0.3664855125893582	0.0	-0.1545837694581323	0.1461465908776242	-0.2278269203798955	0.5440019737907658	-0.0190209600795306	-0.4792827604413184	0.1911447809389788	-0.0419890339101523	-0.5700431232655342	0.0	0.1138474483415723	0.0492412873108456	-0.0459635163277466	0.2787863057451998	-0.3920706951963925	0.0646560508449122	-0.0
sample773	2	0.0	0.555792313915099	0.0357950474237401	0.0	-0.0	-0.5768634742383315	-0.1344064946118082	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.1064851474748598	0.0702182165939112	-0.2917034682066123	-0.2360353131214802	0.7172063358389087	-0.0027797684742751	0.4971003976996699	-1.7383090447515674	0.1695095624235492	-0.0199662352131247	0.0474704812649541	-1.2704555700009388	-0.0746637632809236	-0.5643915685652829	0.0	-0.6236262013256928	0.7703944706907508	-0.2278269203798955	0.098838958929661	-0.1080629098487906	-0.8545792110712285	0.0	-0.0419890339101523	-0.931780297508174	-0.8697800311114823	-0.1532811701812159	-0.1518728622272867	-0.1007540548691876	0.0	-0.2700719552010173	0.0634598041357513	-0.0
sample774	1	0.1041106549513024	0.0	-0.0246520194686364	0.0	-0.0	-0.9162700448311356	-0.0048510251329462	-0.0929041384581312	-0.0516696143513757	-0.1763808588963263	0.2085474092358023	-0.2690975355525429	-0.0042593786924543	-0.2661423992073794	-0.1721597480335116	0.0869148053945144	0.4693683975614224	-2.0294493857813025	-0.0783976124395338	-0.0711794291851682	-0.1763401922965548	0.0	0.0495624368149225	-0.6287323924756726	0.4945294617640683	-0.0414910783601937	-0.1446253075264773	-0.2278269203798955	0.0	0.0862394100225905	0.075672705311398	0.0	-0.0	-0.931780297508174	0.0	-0.1835306025233775	-0.187802656733296	-0.1685341362189077	0.0	-0.2700719552010173	0.1581737932823613	-0.0
sample774	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9268058624219684	0.0848115076503838	0.2188729525910631	0.0226033637309276	-0.2374005291109709	0.2470733420079408	-0.5453215215518609	-0.3306235841143877	-0.0814716683164249	-0.1721597480335116	0.117697842828367	0.2784417911368704	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	0.1352395595478593	-0.6444335514107666	0.0	-0.2179806027189597	0.2254120218740255	-0.2027228551540671	0.194504878530439	-0.1010826104149782	0.075672705311398	0.2532683850259479	-0.0	-0.2257393117351407	0.0	-0.1140506926319499	-0.0519113563044246	-0.2012895572801769	0.5362450911521862	-0.2687047610571766	0.0668429359727296	-0.0
sample775	1	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	-0.1295554694788619	0.2528703700858322	0.0226033637309276	-0.045887212787318	0.1064851474748598	-0.0446920757189003	-0.1001288073776775	-0.0582768719402021	0.1496258437354733	0.1285620360642155	0.4293377999412149	-2.0325500506675147	0.1695095624235492	0.04811723971426	0.0474704812649541	-1.0840018847632806	-0.4192094474327874	-0.613856788408103	0.0	-0.2624988993769319	0.1095852428861465	-0.1178625813027276	0.1357576395360154	0.0099697509748246	-0.8139717297282626	0.2532683850259479	-0.0255352363357292	-0.931780297508174	0.0	0.1138474483415723	0.0663029841011775	-0.3495880720514793	0.0	0.0	0.0745304713805419	-0.0
sample775	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9563138892189922	0.4152947793391061	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.0	0.2205351335879438	-0.5597735513401696	-0.1136750036881213	1.015541975259781	0.117697842828367	0.362746522666278	-0.6354996244354965	-0.0783976124395338	-0.0520348344402841	-0.9589086393563906	0.0	-0.4128317297145754	0.0572442966174452	0.0	-0.2624988993769319	0.1461465908776242	-0.112911651603282	0.098838958929661	0.1399492973624454	0.075672705311398	0.3973910389419648	-0.0056445015213885	-0.5845639893336884	0.0656146987623585	-0.1401462017146839	-0.187802656733296	-0.6585878075229668	0.5362450911521862	-0.0500098605286446	0.2669291353876206	-0.0
sample776	1	0.0	0.0	-0.1770812031720967	0.1582447774822261	-0.0	-0.9162700448311356	0.0896625327833301	0.0241648630311479	-0.0516696143513757	-0.1763808588963263	0.0042461535697451	0.0702182165939112	-0.3783845027674742	-0.1986397277580139	0.0	-0.1172157992060678	0.4293377999412149	-1.7416193810151797	0.1695095624235492	-0.0711794291851682	-0.6734666755413509	0.0	0.0459048019927581	-0.4751109989242603	0.0	-0.2532121720299611	-0.1446253075264773	-0.2116036458368415	0.098838958929661	-0.4456532594676071	0.075672705311398	0.0265214738864138	-0.0	-0.5700431232655342	0.2378724258065619	0.0	0.0170616967903318	-0.2239783951109429	0.0	-0.2509165252899904	0.0420681648369022	-0.0
sample776	2	0.1041106549513024	0.0	0.0357950474237401	0.0	-0.0	-1.2042453656171244	-0.185215133535826	0.0857171702177725	0.0226033637309276	-0.1763808588963263	0.1156393228939433	0.0656036978818294	-0.0457786936610331	-0.3875229975724009	0.0044878047521125	-0.3514117850829175	0.383717406953253	-1.988507589373268	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	0.0926324852502035	0.0	-0.5147636042782027	0.2557318337637707	-0.1529949549031419	0.0	0.1100967626670233	0.075672705311398	-0.2811931245107355	-0.0	-0.707603924044355	0.0	-0.1140506926319499	0.0170616967903318	-0.1685341362189077	0.0479255326329947	-0.2700719552010173	0.2962308035534503	-0.0
sample777	1	0.1041106549513024	0.7370171177365565	0.0357950474237401	0.0	-0.0	-1.025986128613284	0.1613338254042463	0.0922859667462715	-0.0290662506204481	-0.177359716276005	0.0221646170337509	-0.4386269612701916	-0.0936998338354166	-0.3139786278592136	0.0	0.2706766977990069	0.3033663420725079	-1.7790790898585898	0.1695095624235492	-0.0711794291851682	0.0474704812649541	-0.9328539005178994	-0.4938732107137111	-0.0077547599116038	-0.6747693266584222	-0.4795320349672013	0.0	-0.2278269203798955	0.4348292679501946	0.0873555611253965	-0.8938918408007199	-0.2811931245107355	-0.0419890339101523	-0.3633001125139616	0.0	0.0253686721303236	0.0	-0.3105219633725037	0.0	0.0	0.0192047541710318	-0.0
